Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A31046	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A31047	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0
A31048	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A31049	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31050	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A31051	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0
A31052	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31053	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0
A31054	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31057	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A31058	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
A31059	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31060	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
A31061	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31062	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
A31063	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
A31064	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31066	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31068	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31070	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31072	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0
A31073	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31074	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31075	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0
A31076	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A31077	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31078	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31080	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31081	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31083	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31084	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31085	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A31086	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A31087	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0
A31088	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A31089	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31090	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
A31091	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A31092	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A31093	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31094	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31095	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
A31097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A31098	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31099	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31100	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A31101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31102	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0
A31103	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A31104	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31105	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31106	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
A31107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31108	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A31109	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31110	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0
A31111	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31112	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31113	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A31114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31115	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31116	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0
A31117	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A31118	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A31119	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31121	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
A31122	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31123	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31124	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A31125	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31126	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0
A31127	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
A31128	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
A31129	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
A31130	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
A31131	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31132	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A31133	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31134	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A31135	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31136	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31137	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A31138	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A31139	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A31140	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31141	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31142	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31143	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1
A31144	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A31145	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31146	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0
A31147	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31148	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A31149	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A31151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31152	0	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1
A31153	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31154	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
A31155	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A31156	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0
A31157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A31158	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31159	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31160	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31162	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31163	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31164	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31166	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A31167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31168	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
A31169	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31170	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31172	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A31173	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A31174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A31175	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
A31176	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31177	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0
A31178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A31179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31180	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A31181	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31182	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31183	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31184	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31185	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1
A31186	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A31188	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31189	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31190	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A31191	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0
A31192	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
A31193	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A31194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31195	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0
A31196	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A31197	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A31199	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A31200	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31201	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31202	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31203	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A31205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31206	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31207	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A31209	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31210	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A31211	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A31212	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A31213	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A31214	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A31215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31217	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31218	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31219	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31220	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0
A31221	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
A31222	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31223	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31224	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31225	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1
A31226	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0
A31227	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31228	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0
A31229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A31230	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31231	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31232	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
A31233	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A31234	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
A31235	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31236	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A31237	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31238	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A31239	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
A31240	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31241	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31242	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31243	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A31244	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31245	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
A31246	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A31247	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31248	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
A31249	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0
A31250	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0
A31251	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31252	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31253	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31254	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31255	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
A31256	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
A31257	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31258	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0
A31259	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A31260	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31261	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31262	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A31263	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31264	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31265	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
A31266	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A31268	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A31269	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A31270	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0
A31271	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31273	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A31274	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0
A31275	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
A31276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31277	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A31278	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31279	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
A31280	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
A31281	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31283	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
A31284	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A31285	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31286	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A31287	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A31289	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31290	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A31291	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A31292	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A31293	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A31295	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31296	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A31297	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A31299	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31300	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31301	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31302	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31303	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A31304	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31305	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31306	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31307	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A31308	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31309	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31310	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31311	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A31312	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31314	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A31315	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A31316	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A31317	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
A31318	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31319	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31320	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31321	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31322	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A31323	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A31324	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0
A31325	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31326	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31327	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A31328	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A31329	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A31330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31331	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
A31332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31333	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A31334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A31335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
A31336	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A31337	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31338	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31339	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A31340	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A31341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31342	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A31343	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31344	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A31345	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A31346	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0
A31347	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31348	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A31349	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31350	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31351	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1
A31352	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
A31353	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31354	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A31355	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A31356	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A31357	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A31358	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A31359	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
