Argument ID	Conclusion	Stance	Premise
F01276	We must consult with others	against	Others cause us to make mistakes with their wrong opinions and lead us away from the main path
F01277	We must consult with others	against	Consulting causes ideas to be revealed and increases the possibility of our own idea being stolen
F01278	We must avoid lying	in favor of	Honesty increases trust and closeness between people
F01279	We must avoid lying	in favor of	We should not lie because it may hurt another person
F01280	We must avoid lying	in favor of	People do not like to be lied to, so they should not lie to anyone
F01281	We must avoid lying	against	Sometimes the truth hurts a person, so it is better not to tell him the truth
F01282	We must avoid lying	against	Sometimes lying helps ourselves or others or saves someone's life
F01283	You should joke with others appropriately	in favor of	Too much joking destroys respect between people
F01284	You should joke with others appropriately	against	By joking, we can increase our intimacy with others
F01285	Politicians must be honest with the people	in favor of	With honesty, people's trust in politicians increases, society becomes stronger, and corruption decreases
F01286	Politicians must be honest with the people	against	People sometimes need hopeful words from politicians even if they are not true
F01287	We must respect our parents	in favor of	Parents have made a lot of effort to raise their child
F01288	We must respect our parents	against	Some parents have restricted and harassed their children
F01289	We must respect the rights of our neighbors	in favor of	We and our neighbors are all members of a small community and we need to live together peacefully and contentedly
F01290	We must respect the rights of our neighbors	against	Everyone is the full owner of their own house and is free to do whatever they want, even if it bothers the neighbors
F01291	You have to be thrifty	in favor of	Many people do not have access to sufficient resources and we must act in such a way that resources remain for them as well
F01292	You have to be thrifty	in favor of	The resources at our disposal are entrusted and we must take good care of them
F01293	We must control our anger	in favor of	When a person is angry, he loses control over his mind
F01294	We must control our anger	against	Some people can only be dealt with using anger and force
F01295	We should not be proud	in favor of	Arrogance destroys people
F01297	We should not be pessimistic	against	The worst case scenario should always be considered because anyone may have the intention to harm
F01298	We should not attribute our faults to others	in favor of	When we ourselves have made a mistake, we cannot expect others not to make that mistake
F01299	Being a slave to others is a mistake	in favor of	All humans are born free and equal and no one is a slave of others
F01300	You should not be conceited	in favor of	Selfishness makes us think that we don't need to improve and prevents us from progressing
