Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A20255	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	0
A20256	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0
A20261	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A20271	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	1	1
A20274	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1
A20283	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A20284	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A20310	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A20312	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A20313	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A20317	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
A20322	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0
A20323	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
A20324	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A20332	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A20337	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0
A20342	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0
A20344	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A20347	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A20348	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1
A20349	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A20351	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
A20353	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A20356	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A20363	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A20373	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
A20379	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0
A20394	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1
A20397	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A20403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A20409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
A20411	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A20422	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
A20423	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A20428	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A20429	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A20435	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A20447	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0
A20449	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A20462	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0
A20476	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
A20484	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	0
A20494	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	1	0	1	0
A21005	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A21006	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
A21007	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A21009	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A21017	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
A21045	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A21051	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A21054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A21055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A21059	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A21077	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A21080	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
A21081	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
A21092	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A21094	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A21095	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0
A21100	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A21108	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0
A21115	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1
A21116	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A21129	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A21139	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A21143	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A21155	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A21161	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
A21172	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A21182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A21183	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0
A21190	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A21196	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
A21197	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0
A21204	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A21206	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0
A21216	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0
A21223	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A21232	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A21244	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A21267	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0
A21271	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A21277	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A21283	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A21301	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0
A21305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
A21307	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A21314	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1
A21321	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A21325	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1
A21333	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0
A21339	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A21341	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	1	0
A21344	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A21348	1	1	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0
A21350	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A21353	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A21356	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
A21357	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0
A21363	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1
A21385	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A21390	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
A21393	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A21397	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
A21398	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A21402	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A21415	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
A21422	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A21428	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A21438	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
A21453	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
A21454	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
A21474	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1
A21492	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A22003	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
A22035	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A22037	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
A22041	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A22043	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A22049	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A22058	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A22075	0	0	0	0	1	0	1	0	1	1	0	1	0	0	1	1	1	0	0	0
A22118	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A22129	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A22139	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A22144	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A22150	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0
A22154	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A22159	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A22160	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A22163	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0
A22178	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A22183	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
A22190	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1
A22193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
A22195	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0
A22206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A22212	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
A22215	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
A22229	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
A22237	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0
A22247	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A22249	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
A22260	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
A22263	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0
A22280	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1
A22285	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A22286	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A22298	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
A22300	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A22322	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A22326	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
A22335	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A22351	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A22354	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0
A22355	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A22358	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A22387	0	0	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
A22394	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A22398	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
A22412	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0
A22415	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
A22416	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A22431	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A22432	0	0	1	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0
A22436	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A22437	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
A22444	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0
A22450	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1
A22475	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1
A22477	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0
A22481	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0
A22488	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A22495	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A22496	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	1
A23009	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
A23030	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A23036	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A23044	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
A23050	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A23096	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
A23105	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A23115	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A23122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A23125	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
A23126	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0
A23134	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A23137	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A23170	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A23171	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
A23175	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A23181	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A23182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
A23195	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
A23196	0	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0
A23203	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
A23211	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A23217	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A23219	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1
A23232	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A23237	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
A23238	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A23246	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A23251	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A23259	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A23277	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A23292	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A23296	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0
A23306	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
A23308	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1
A23315	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
A23327	0	0	0	0	1	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0
A23338	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
A23340	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1
A23353	0	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0
A23376	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1
A23391	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0
A23394	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
A23413	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A23417	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1
A23421	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0
A23429	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1
A23436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A23444	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
A23456	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
A23493	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A23498	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
A24003	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A24011	0	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A24012	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A24022	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
A24030	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A24039	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
A24044	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A24052	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A24055	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
A24066	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A24073	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
A24079	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A24087	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A24088	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A24091	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A24105	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A24108	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A24113	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
A24121	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
A24127	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A24149	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A24161	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1
A24171	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0
A24176	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A24182	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A24183	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24195	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1
A24199	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A24209	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A24220	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0
A24222	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0
A24223	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A24229	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0
A24236	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	1
A24243	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A24255	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A24273	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
A24279	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0
A24281	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A24283	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0
A24288	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A24290	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0
A24291	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
A24301	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A24304	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
A24306	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1
A24310	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
A24311	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A24323	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A24324	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	0	1	1
A24325	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1
A24334	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24337	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A24353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0
A24360	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0
A24370	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A24374	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24376	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	1
A24384	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
A24385	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1
A24388	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0
A24389	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
A24396	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A24411	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A24416	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
A24417	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A24431	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0
A24438	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
A24443	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A24445	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0
A24447	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
A24449	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
A24450	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A24451	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A24457	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
A24463	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1
A24468	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A24472	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A25001	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
A25008	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25012	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
A25014	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A25023	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
A25032	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
A25039	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1
A25040	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A25047	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
